prompt,utterance_data,speaker_utterance,emotion,emotion_label,speaker_info
My daughter graduated high school as a straight A student last year.,"My daughter graduated high school as a straight A student last yearThat's amazing! You must be so proud.Oh I am. It's nice to know that I raised a child with a good head on her shoulders.She's also a hard worker.I like to think so, although it seemed to alwasy be easy for her. ","My daughter graduated high school as a straight A student last yearOh I am. It's nice to know that I raised a child with a good head on her shoulders.I like to think so, although it seemed to alwasy be easy for her. ",29,proud,"[0, 1, 0, 1, 0]"
Yesterday I did my monthly pilgrimage to the grocery store. My Lyft driver helped unload my groceries (there were SO many!) and offered to help carry them upstairs to my apartment. ,"Yesterday my Lyft driver offered to carry my groceries up to my apartment. I thought that was super nice, there were A LOT of bags.That was very sweet they don't have to actually do that.It was sweet. And I told him not to worry about it, I didn't want to hold him up. Good to know there is still kind people in the world.","Yesterday my Lyft driver offered to carry my groceries up to my apartment. I thought that was super nice, there were A LOT of bags.It was sweet. And I told him not to worry about it, I didn't want to hold him up. ",12,impressed,"[0, 1, 0, 1]"
I received flowers at work just because I was so astonished when the deliver guy brought them to my desk.,"I got some pink roses at work last week I was so happy.That's awesome! Who were they from?My husband but I didn't expect it I was so surprised they was a just because gift.That was really sweet of him, maybe he just wanted you to know you're loved.",I got some pink roses at work last week I was so happy.My husband but I didn't expect it I was so surprised they was a just because gift.,9,surprised,"[0, 1, 0, 1]"
I am going on a 17 hour road trip with my husband and 4 kids. ,"I am about to leave on a 17 hour car trip with my husband, our four kids, and 2 dogs. I think I have everything ready to go thoughYou can never be too prepared! I am sure you have got everything.I hope so. I even portioned out each meal for our dogs in little plastic bags to make sure we have enough. That was very smart thinking on your part. Have fun on your trip!","I am about to leave on a 17 hour car trip with my husband, our four kids, and 2 dogs. I think I have everything ready to go thoughI hope so. I even portioned out each meal for our dogs in little plastic bags to make sure we have enough. ",30,prepared,"[0, 1, 0, 1]"
"I sent an email I shouldn't have sent, and for about a week I obsessed over it. Thankfully nothing came of it and all that worrying was for nothing.","I sent an email I shouldn't have sent. I'd been drinking and totally should have saved it rather than sending it when I did.We all do things we regret when drinkingTrue. The funny thing was I obsessed over it for days, worrying I made a mistake. And absolutely nothing happened! I worried for nothing.Thats usually how it goes","I sent an email I shouldn't have sent. I'd been drinking and totally should have saved it rather than sending it when I did.True. The funny thing was I obsessed over it for days, worrying I made a mistake. And absolutely nothing happened! I worried for nothing.",18,anxious,"[0, 1, 0, 1]"
I moved cross-country several years back. I was a bit scared to do it because I didn't know many people but I'm glad I took the risk.,A few years ago I decided to move cross-country. It was kind of terrifying taking a huge leap like that with no job and hardly knowing anyone here.You definitely took a leap of faith there. How'd it go?It definitely has had its ups and downs but overall I'm really glad I did it. I don't think I'll be doing it again any time soon that's for sure.hahaha I definitely admire your courage to have done that.,A few years ago I decided to move cross-country. It was kind of terrifying taking a huge leap like that with no job and hardly knowing anyone here.It definitely has had its ups and downs but overall I'm really glad I did it. I don't think I'll be doing it again any time soon that's for sure.,24,apprehensive,"[0, 1, 0, 1]"
I am going back to school this month and I always drop classes but I am positive to stay on track this time around to get my degree.,I'm going back to school I am going to stick to my goal and don't stop until I get my degree.I wish you luckThanks I am super excited I know I will have a great outcome I have goals to meet.I am sure you will meet them,I'm going back to school I am going to stick to my goal and don't stop until I get my degree.Thanks I am super excited I know I will have a great outcome I have goals to meet.,28,hopeful,"[0, 1, 0, 1]"
"I didn't have anyone to spend my birthday with last year. I was bummed my boyfriend didn't want to hang out, it wasn't too fun.","I spent my birthday last year alone. I expected my boyfriend to make plans but nope.That's disappointing. What happened? Did he just not do anything?Yeah, he acted like it was just a normal day, it was so weird. Maybe I'm getting too old to make a big deal out of birthdays anyway.I would have been disappointed, too. ","I spent my birthday last year alone. I expected my boyfriend to make plans but nope.Yeah, he acted like it was just a normal day, it was so weird. Maybe I'm getting too old to make a big deal out of birthdays anyway.",21,lonely,"[0, 1, 0, 1]"
I made plans to have a family cookout but it started storming I was so irritated.,"I get so annoyed when it rains I had plans for a family cookout but it started thundering and lightening such a bummer. Oh no that is a total bummer. It's especially common in the summer months.Yes it's the worse especially in Florida it's sunny one day and pouring down raining the next. Oh right, I spent some time in Florida when I was younger and I remember it being so unpredictable. Just gotta keep an umbrella all the time lol.",I get so annoyed when it rains I had plans for a family cookout but it started thundering and lightening such a bummer. Yes it's the worse especially in Florida it's sunny one day and pouring down raining the next. ,17,annoyed,"[0, 1, 0, 1]"
my friend had a book published,I went to a book release party yesterday.Cool. Was it interesting?Yes. It was a good friend of mine. She got a novel published! She also has four small kids. I'm not sure how she does it all.Good for her! Moms get a lot done lol,I went to a book release party yesterday.Yes. It was a good friend of mine. She got a novel published! She also has four small kids. I'm not sure how she does it all.,12,impressed,"[0, 1, 0, 1]"
a good friend is moving away,My best friend is moving across the country next week. ARe you happy or sad?Sad. I will miss her terribly I bet. I she moving school or a job?,My best friend is moving across the country next week. Sad. I will miss her terribly ,0,sad,"[0, 1, 0, 1]"
I received a award at work for over exceeding and helping others I was very appreciative for being recognized for y hard work. ,"My job recognized me for my hard work I was thankful and surprised I just love my job.Oh cool that's great! What were you doing that they recognised?For over exceeding and helping all staff when in need, I am always just helpful but was happy to get noticed for my hard work.Awesome. What is your job?I work for the state we help clients with disabilities find employment it is case management work.","My job recognized me for my hard work I was thankful and surprised I just love my job.For over exceeding and helping all staff when in need, I am always just helpful but was happy to get noticed for my hard work.I work for the state we help clients with disabilities find employment it is case management work.",27,grateful,"[0, 1, 0, 1, 0]"
I randomly won a gift voucher for completing a survey,"I got a random email this morning with a $120 gift voucherWow was it a scam or was it legit?I was really sure it was a scam but it turned out it was a prize for a survey I had submitted a few weeks ago!That is so good congratulations you are lucky what are you going to use it for?Thanks! No idea actually, it's for a department store here in Australia so will have to look around","I got a random email this morning with a $120 gift voucherI was really sure it was a scam but it turned out it was a prize for a survey I had submitted a few weeks ago!Thanks! No idea actually, it's for a department store here in Australia so will have to look around",15,excited,"[0, 1, 0, 1, 0]"
falling up the stairs,"""There was an """"incident"""" at the gym today.""Oh no, what happened?I finished a fabulous workout, then promptly fell UP the stairs on my way to the locker room. In front of everyone. I was mortified.Oh no! But that happens (it has happened to me several times). At least you had the great workout!","""There was an """"incident"""" at the gym today.""I finished a fabulous workout, then promptly fell UP the stairs on my way to the locker room. In front of everyone. I was mortified.",26,embarrassed,"[0, 1, 0, 1]"
getting a new job after being unemployed for a long while,"After four long, broke months of looking, I finally got offered a job today!That's great. Are you excited?Yes, and incredibly happy. I was getting really worried about the bills. Is it your dream job? Then you should really be happy.","After four long, broke months of looking, I finally got offered a job today!Yes, and incredibly happy. I was getting really worried about the bills. ",6,joyful,"[0, 1, 0, 1]"
Won a gift voucher from a survey I completed online,"I had an email telling me I had a $120 gift voucher this morningWas it real?Haha that was my first thought too. It actually was!That's awesome. What are you going to buy?Thanks! No idea actually, it's for a department store here in AustraliaAustralia. I hope to go there some dayYou definitely should! It's a really cool place, but so hard to see everything because it's so bigI bet, I will get there one day","I had an email telling me I had a $120 gift voucher this morningHaha that was my first thought too. It actually was!Thanks! No idea actually, it's for a department store here in AustraliaYou definitely should! It's a really cool place, but so hard to see everything because it's so big",9,surprised,"[0, 1, 0, 1, 0, 1, 0, 1]"
The other day I was riding my bike on the sidewalk and accidentally knocked over a clothes display outside of a store. I didn't go back to pick it up and felt bad all day.,I knocked over a clothing display on the sidewalk outside of a boutique the other day when I was riding my bike. I should have gone back to pick it up but kept going.I've done the same thing before. I'm sure you weren't a botherI hope not. Now that you mention it I'm sure it happens all the time.Yeah and they really should be better about how they place their racks,I knocked over a clothing display on the sidewalk outside of a boutique the other day when I was riding my bike. I should have gone back to pick it up but kept going.I hope not. Now that you mention it I'm sure it happens all the time.,25,guilty,"[0, 1, 0, 1]"
" I remember I was waiting for a video game to come out. When it finally did and I got it, it wasn't as good as I thought it would be.","I was waiting for a while for a video game to come out.  When it finally did it wasn't as great as I thought it was going to be.That has happend to me too.I got my hopes up too much. I should wait for reviews to come out before I rush out and buy next time.You can always sell them if you buy discs. Cant do anything with a download thoughThat's very true.  Which is why I prefer physical discs most of the time.We live and we learn lolExactly.  Next time I'm waiting for prices to drop, months after launch.","I was waiting for a while for a video game to come out.  When it finally did it wasn't as great as I thought it was going to be.I got my hopes up too much. I should wait for reviews to come out before I rush out and buy next time.That's very true.  Which is why I prefer physical discs most of the time.Exactly.  Next time I'm waiting for prices to drop, months after launch.",4,disappointed,"[0, 1, 0, 1, 0, 1, 0]"
The other day I put U2's Achtung Baby on Spotify. That album reminds me of being young. ,"The other day I was listening to Spotify and put U2's Achtung Baby on. It reminds me of pre middle school days.I used to love that bandYeah they were great back in the day. I can't comment on their new stuff, I haven't listened to any of it in years.I have not either","The other day I was listening to Spotify and put U2's Achtung Baby on. It reminds me of pre middle school days.Yeah they were great back in the day. I can't comment on their new stuff, I haven't listened to any of it in years.",31,nostalgic,"[0, 1, 0, 1]"
waiting for cable repairman who is late,So the cable repair guy was supposed to show up between 8:30 and 12:30 on Friday. Guess when he showed up....Probably at 4 or 5! lolYou got it. 5:00. WHY does this still happen? I wasted the whole day waiting. No idea! I haven't had cable in so long! I would HATE that and they always over charge! Don't they have a rule that theres no service fee if they are late?,So the cable repair guy was supposed to show up between 8:30 and 12:30 on Friday. Guess when he showed up....You got it. 5:00. WHY does this still happen? I wasted the whole day waiting. ,17,annoyed,"[0, 1, 0, 1]"
Won a $120 gift certificate,I got a random email telling me I had won a gift cardWas it real because I get those every day lolHaha yeah it actually turned out to be real! It was for $120I could do so much with $120. Im jealous lol,I got a random email telling me I had won a gift cardHaha yeah it actually turned out to be real! It was for $120,15,excited,"[0, 1, 0, 1]"
having enough toilet paper in the house,"We had a near-disaster at our house today.oh no! what happened?My older son called from the bathroom that we were out of toilet paper. It seemed...um...urgent....Fortunately, we had an emergency stash in the laundry room.ah, crisis averted! that could have been a lot worse","We had a near-disaster at our house today.My older son called from the bathroom that we were out of toilet paper. It seemed...um...urgent....Fortunately, we had an emergency stash in the laundry room.",30,prepared,"[0, 1, 0, 1]"
having a nice meal,"We went to our favorite Italian restaurant for dinner tonight.Was it good? I hate when your favorite place disappoints.""It was good! It always is. I had my """"usual"""" pasta and just enough wine to feel relaxed, but not loopy. It was a good way to end a Sunday.""That's great. Sundays are supposed to be breezy","We went to our favorite Italian restaurant for dinner tonight.""It was good! It always is. I had my """"usual"""" pasta and just enough wine to feel relaxed, but not loopy. It was a good way to end a Sunday.""",20,content,"[0, 1, 0, 1]"
I needed a pen and a stranger gave me a nice silver one,"I didn't have a pen while returning a rental car to an unattended locationHm, that sounds interesting. I'm not really familiar with this kind of situation, since I've never had to rent a car. What exactly happened, or what did that mean?Yeah I was travelling in the US and they just had a drop box where you put the keys and a form in. Luckily I asked a stranger who was passing by and they gave me a really nice pen to keepOh, so it was no big deal? At least you cared enough to stop someone and ask them about it. No harm, no foul.",I didn't have a pen while returning a rental car to an unattended locationYeah I was travelling in the US and they just had a drop box where you put the keys and a form in. Luckily I asked a stranger who was passing by and they gave me a really nice pen to keep,27,grateful,"[0, 1, 0, 1]"
"Recently I was in talks with my former company about coming back to work for them. The money and hours would be great, so I anticipated it would work out.","I recently got an email from my old company hinting that they wanted me back. It was kind of exciting, I really wanted it to work out.I bet that was a nice feelingIt definitely was. The money is great and I get to set my own hours!That sounds perfect","I recently got an email from my old company hinting that they wanted me back. It was kind of exciting, I really wanted it to work out.It definitely was. The money is great and I get to set my own hours!",28,hopeful,"[0, 1, 0, 1]"
going to the dentist,I have a dentist appointment first thing tomorrow morning. The dentist makes me a bit nervousIt makes me VERY nervous. I hate it. I'll probably barely sleep tonight because of it. Well at least think about the fact that it's a good thing to go to the dentist!,I have a dentist appointment first thing tomorrow morning. It makes me VERY nervous. I hate it. I'll probably barely sleep tonight because of it. ,18,anxious,"[0, 1, 0, 1]"
someone his my car in a parking lot,"I got back from vacation last week and found a huge dent in my car. That is awful, did the person who hit it leave a note or a call back number? No. They just hit it and left the airport parking lot. I'm pretty incensed. You should ask the airport people if they have any security footage of the parking lot, maybe they can track down the car.",I got back from vacation last week and found a huge dent in my car. No. They just hit it and left the airport parking lot. I'm pretty incensed. ,19,furious,"[0, 1, 0, 1]"
Someone cooks a fancy meal,I went to the fanciest dinner party the other night. It was  eight amazing courses of food!What kind of food was there?Really intricate things - souffles and such. I was very impressed.It is nice that you enjoyed it.,I went to the fanciest dinner party the other night. It was  eight amazing courses of food!Really intricate things - souffles and such. I was very impressed.,12,impressed,"[0, 1, 0, 1]"
seeing a mouse,I saw a mouse run across my kitchen last night. I woke everyone up with my screaming.Oh man.  That would of startled me too.  What did you do after?Stood on the couch and screamed some more! I do not do rodents. I'm having my son handle it. I think he's putting out traps tonight.Well I can understand your nervousness.  I probably would be on guard as well,I saw a mouse run across my kitchen last night. I woke everyone up with my screaming.Stood on the couch and screamed some more! I do not do rodents. I'm having my son handle it. I think he's putting out traps tonight.,2,terrified,"[0, 1, 0, 1]"
My cat that I had since she was a kitten passed away. She was only four years old. I was completely crushed.,"My kitty that I had since she was a kitten passed away. She was only four years old.Oh that is tough.  It is hard when our pets pass away.""It really is. She was the first pet that was really """"mine"""". She brought a lot of happiness to my life!""It is like losing a family member isn't it.  Well, just think of all the good times and be thankful.","My kitty that I had since she was a kitten passed away. She was only four years old.""It really is. She was the first pet that was really """"mine"""". She brought a lot of happiness to my life!""",14,devastated,"[0, 1, 0, 1]"
I had a test today and I'm pretty sure I aced it. I studied all night for it!,"I had a test the other day and I'm pretty sure I aced it. I studied for like a week!That's great! I never really studied much so I could have done better on my testsSame here. I never had to study for high school but when I hit college, it was a wakeup call.Oh yes. But, I found that getting involved in clubs along with a major I liked actually allowed me to spend less time studying and more time learning for fun. It's a subtle, but important diffeence","I had a test the other day and I'm pretty sure I aced it. I studied for like a week!Same here. I never had to study for high school but when I hit college, it was a wakeup call.",23,confident,"[0, 1, 0, 1]"
All of my friends went on vacation last week and I couldn't go because of work. I was green with envy when I saw all the pictures.,"So all my friends went on vacation last week :(Judging by the :(, I'm assuming you didn't get to join them?Yeah, we were supposed to go but I couldn't get off work. I got to see all the pictures on Facebook though, ha! So envious.I would be envious too.  Perhaps next time you can go somewhere and return the feeling :DSounds like a plan :)I hope where ever you go, you visit someplace amazing!","So all my friends went on vacation last week :(Yeah, we were supposed to go but I couldn't get off work. I got to see all the pictures on Facebook though, ha! So envious.Sounds like a plan :)",7,jealous,"[0, 1, 0, 1, 0, 1]"
I found a pizza joint in town that does a buffet.  Needless to say I left satisfied.,Man I am stuffed.  I found a new pizza joint in town.That is nice. Do you like a lot pizza?Yeah I definitely like a lot of pizza.  This place had a all you can eat buffet.  I ate my fill of pizza!You are lucky.I made sure it was the only thing I ate all day.  I was pretty content.,Man I am stuffed.  I found a new pizza joint in town.Yeah I definitely like a lot of pizza.  This place had a all you can eat buffet.  I ate my fill of pizza!I made sure it was the only thing I ate all day.  I was pretty content.,20,content,"[0, 1, 0, 1, 0]"
I couldn't get any sleep last night.  Something was scratching on my window.,"Man I couldn't get any sleep last night.Were you worried about something? What was keeping you up?There was something scratching on my window.  I was pretty nervous.Hopefully you had a lock on them, you can never be too safe.Well that's the thing.  when I looked out in the morning I didn't see anything.",Man I couldn't get any sleep last night.There was something scratching on my window.  I was pretty nervous.Well that's the thing.  when I looked out in the morning I didn't see anything.,18,anxious,"[0, 1, 0, 1, 0]"
My boyfriend gifted me an iPad one year for our anniversary. I did not expect something so lavish at all.,"One year for our anniversary, an iPad showed up at my office. My boyfriend had ordered it and timed it so arrived on our exact anniversary. I didn't expect it at all!Dang really! Sounds like you have a boyfriend that likes to shower you with presents.""He's generous yeah but I wouldn't call it """"showering."""" He's just good about knowing what I need!""That means that he is always listening and paying attention to you!","One year for our anniversary, an iPad showed up at my office. My boyfriend had ordered it and timed it so arrived on our exact anniversary. I didn't expect it at all!""He's generous yeah but I wouldn't call it """"showering."""" He's just good about knowing what I need!""",9,surprised,"[0, 1, 0, 1]"
I used to take cold showers in the morning it made me feel good.,"I used to enjoy cold showers in the morining.I have never tried a cold shower? What is it like?It's very cold and refreshing, wakes you up instantly.I bet it does wake you up right away. I guess I should try that sometime if I oversleep. lol !","I used to enjoy cold showers in the morining.It's very cold and refreshing, wakes you up instantly.",6,joyful,"[0, 1, 0, 1]"
My neighbor keeps letting her dog poo and pee all over our parking lot and I'm not sure how to get her to stop. It's really irritating.,My neighbor refuses to clean up after her dog and it's infuriating.wow that is very rude of herIt really is. I'm not sure what to do though besides reporting her to the HOA. Any suggestion?No I have never dealt with a rude person like that that lives near meLucky you! For some reason I seem to be attracted to apartments filled with rude people.,My neighbor refuses to clean up after her dog and it's infuriating.It really is. I'm not sure what to do though besides reporting her to the HOA. Any suggestion?Lucky you! For some reason I seem to be attracted to apartments filled with rude people.,22,angry,"[0, 1, 0, 1, 0]"
Sitting on a bench in a park used to be enough for me.,"What else do we need, just a sunny bench and some chips.I totally agree. That actually sounds really good rihgt now.So lets go, I'll meet you outside in an hour. Sounds fun. Ill be ready. Hope were going to the beach thats closest to us!","What else do we need, just a sunny bench and some chips.So lets go, I'll meet you outside in an hour. ",20,content,"[0, 1, 0, 1]"
I really can't wait for tomorrow. ,"I am looking forward for tomorrow.  I will be expecting to see you there.Yes, tomorrow as well as today are such a nice places. Having positive attitude always succeed. Keep it up.","I am looking forward for tomorrow. Yes, tomorrow as well as today are such a nice places. ",15,excited,"[0, 1, 0, 1]"
I saw a girl with a craziest hair style yesterday,"I was walking around town yesterday and saw a girl with crazy hairstyle.Interesting.  What was the first thought that popped into your head when you witnessed this?It was...Dandelion. Is that a reference to the color of the hair, the shape or something else?",I was walking around town yesterday and saw a girl with crazy hairstyle.It was...Dandelion. ,12,impressed,"[0, 1, 0, 1]"
I remember applying for my job in the government.  I felt pretty good about it!,"Man I felt good when I applied for my job!How did it go? That's an anxiety-inducing but hopeful situation!No I was very assured in my interview.  I got the job, probably because of my attitude.Congratulations! Enjoy the new gig! Good things happen to good people.I could definitely feel it going to other way if I was defeatist in my interview.Being defeatist is never a good move. Honestly, once you've got your foot in the door I think it's all about personality. It can be, but personality can't make up for incomptence either.I would argue most good employers can diagnose incompetence from the first or second conversation. If they can't, maybe they aren't good employers.","Man I felt good when I applied for my job!No I was very assured in my interview.  I got the job, probably because of my attitude.I could definitely feel it going to other way if I was defeatist in my interview.It can be, but personality can't make up for incomptence either.",23,confident,"[0, 1, 0, 1, 0, 1, 0, 1]"
"I pulled out my high school yearbooks the other day, it really doesn't feel like 20 years have passed. It made me kind of miss those days, although I'm glad I'm not a teenager any more!","I flipped through my high school yearbooks the other day for the first time in a long time. I can't believe how much time has passed.Time does fly really fast. I just turned 30 and it feels like I was just a teenager yesterday!Enjoy it, your 30s go by really fast. I'm clinging desperately to the last few years of mine myself.I'm sure it will. At least it gets us to enjoy life more and focus on the moment.","I flipped through my high school yearbooks the other day for the first time in a long time. I can't believe how much time has passed.Enjoy it, your 30s go by really fast. I'm clinging desperately to the last few years of mine myself.",31,nostalgic,"[0, 1, 0, 1]"
"I've met a girl whom I haven't seen for ages in a big town once, by a complete accident.","It's very strange when you meet somebody you know, in the middle of a megalopolis. Yeah, it's like a small world.Exactly, how does it even work?I think it is merely a coincidence.","It's very strange when you meet somebody you know, in the middle of a megalopolis. Exactly, how does it even work?",9,surprised,"[0, 1, 0, 1]"
In the past the smallest things would make shed tears.,"Small thing in life used to make me shed tears.Indeed they can. Is there any specific moment that you would like to talk about?Yes, things like great classical music for example. Oh, I see. I thought that some other bad things happening in your personal life are making you cry","Small thing in life used to make me shed tears.Yes, things like great classical music for example. ",13,sentimental,"[0, 1, 0, 1]"
"Watching all the stuff that's going on in the world, I still believe in a bright future.","We have to stay positive through all the things that happen in the world. I completely agree. We must have positive thoughts at all times. Yes, that's a good start.Our thoughts are were everything starts. Mindset is so important. ","We have to stay positive through all the things that happen in the world. Yes, that's a good start.",5,faithful,"[0, 1, 0, 1]"
someone my husband used to work with got a promotion and a big raise.,"Someone my husband used to work with got a promotion and a really big raise.That's awesome!  What do they do?They work in the oil field. My husband left the company they both worked for and I can't help but think if he still worked their he would have gotten a raise too.That would be nice, but it's never good to dwell on things like that instead of looking toward the future.",Someone my husband used to work with got a promotion and a really big raise.They work in the oil field. My husband left the company they both worked for and I can't help but think if he still worked their he would have gotten a raise too.,7,jealous,"[0, 1, 0, 1]"
"Last week, I got pulled over for speeding. I was in a hurry to get to work.","Last week driving to work, I got pulled over for speeding.That sucks. How fast were you driving?Only a couple miles over. It's always a terrible thing to see those lights in your mirror.I hate getting pulled over too. Especailly for something silly like being a couple of miles an hour over the speed limit","Last week driving to work, I got pulled over for speeding.Only a couple miles over. It's always a terrible thing to see those lights in your mirror.",11,afraid,"[0, 1, 0, 1]"
I haven't drank beer in almost a year.,"I haven't drank beer in almost a year, but yesterday I relapsed. I feel like such a loser.Oh man, I'm so sorry to hear that. You're not a loser though! Just take one day at a time. If you relapsed yesterday just move on and do your best not to drink today and tomorrowI just can't believe I gave in to the pressure. Oh well, yeah your right. I'll start by taking baby steps.Don't be so hard on yourself. We are all humans, we make mistakes. ","I haven't drank beer in almost a year, but yesterday I relapsed. I feel like such a loser.I just can't believe I gave in to the pressure. Oh well, yeah your right. I'll start by taking baby steps.",10,ashamed,"[0, 1, 0, 1]"
My neighbor next door is remodeling his house. I wouldn't mind but he starts at 5:30 in the morning.,"My neighbor is remodeling his house, which I hate, because they start at 5:30 in the morning.That is probably so annoyingI have a 3 year old, so he wakes up at 5:30 because of all the hammering going on.That really sucks. How long will it be going on?","My neighbor is remodeling his house, which I hate, because they start at 5:30 in the morning.I have a 3 year old, so he wakes up at 5:30 because of all the hammering going on.",17,annoyed,"[0, 1, 0, 1]"
My wife told me she's pregnant.,"My wife told me she's pregnant the other day. I was baffled by the news because the doctor told us she only had a ten percent chance of having a baby.Wow.  That's either really lucky or unlucky, depending on what you want.  Are you wanting kids?Yeah, it just came at an unexpected time. I really want a little boy.Well, then congratulations!  I wish you the best of luck, and enjoy this time! :)","My wife told me she's pregnant the other day. I was baffled by the news because the doctor told us she only had a ten percent chance of having a baby.Yeah, it just came at an unexpected time. I really want a little boy.",9,surprised,"[0, 1, 0, 1]"
I went to see a movie last night. A couple two rows in front of me would not stop talking. It was incredibly annoying.,I went to see a movie last night. I wasn't really able to enjoy it though.Why not?There was this couple sitting two rows in front of me.... they just wouldn't shut up.Oh man! That is why I watch movies at home. It's just more comfortable.,I went to see a movie last night. I wasn't really able to enjoy it though.There was this couple sitting two rows in front of me.... they just wouldn't shut up.,17,annoyed,"[0, 1, 0, 1]"
I saw a psychiatrist. ,"I saw a psychiatrist for the first time yesterday. It was alright, but I have to admit I was a bit skeptical at first.I have considered it myself but feel the same as you. Will you go back again? I might. It just makes me a little uneasy having to share personal information with a total stranger.right, i feel you but maybe it will be good to get it all out!! ","I saw a psychiatrist for the first time yesterday. It was alright, but I have to admit I was a bit skeptical at first.I might. It just makes me a little uneasy having to share personal information with a total stranger.",24,apprehensive,"[0, 1, 0, 1]"
My mom called about a year ago to let me know she had cancer,"My mom called me about a year ago and told me she had cancer.Is she doing okay now?Yes, she had a really difficult 6 months and then things started improving. great, I am very glad to hear she is getting better!","My mom called me about a year ago and told me she had cancer.Yes, she had a really difficult 6 months and then things started improving. ",14,devastated,"[0, 1, 0, 1]"
I was well prepared for my interview,"I was very pleased to get this jobWhat is the job?I got the job has an software Analysis and that was aimWell congrats then, I am sure that is not easyA little bit. But when we doing it in a rightway from our heart really it will be easy ",I was very pleased to get this jobI got the job has an software Analysis and that was aimA little bit. But when we doing it in a rightway from our heart really it will be easy ,30,prepared,"[0, 1, 0, 1, 0]"
I was trying to finish a work project but the server went down!,"I was so angry, I threw a bottle of water!What caused that to happen?A server went down and I didn't get paid for my work :(Oh gosh, hopefully it doesnt happen next timeYeah I hope not, I can't afford work stoppages!","I was so angry, I threw a bottle of water!A server went down and I didn't get paid for my work :(Yeah I hope not, I can't afford work stoppages!",17,annoyed,"[0, 1, 0, 1, 0]"
i felt nostalgic looking through old photos today,i felt nostalgic looking through old photos todayWhat were the photos of?just old family photosIt is good to have those and look at once in awhile,i felt nostalgic looking through old photos todayjust old family photos,13,sentimental,"[0, 1, 0, 1]"
My wife and I recently got divorced. It is strange her and the kids not being around the house.,"A couple months ago, my wife and I got divorced.I am sorry to hear that, what happened?We just grew apart I guess. House seems so empty with her and the kids gone.Did you try therapy at all or counseling?","A couple months ago, my wife and I got divorced.We just grew apart I guess. House seems so empty with her and the kids gone.",21,lonely,"[0, 1, 0, 1]"
I'm losing my home,"We can't afford to live in our home anymoreWhy is that?We're poor, and bills are adding upI am sorry to hear that, I hope things improve for you a ton!Thank you! I do as well","We can't afford to live in our home anymoreWe're poor, and bills are adding upThank you! I do as well",14,devastated,"[0, 1, 0, 1, 0]"
"I'm moving, but I've done all my research!","Boy, it's been a lot of owrkSometimes we believe is the things that happen to us ... they are manyWhat sort of things?I interpret the difficultiesWhat sort of difficulties/the lack of humorAh, it's no joke is itOk","Boy, it's been a lot of owrkWhat sort of things?What sort of difficulties/Ah, it's no joke is it",30,prepared,"[0, 1, 0, 1, 0, 1, 0, 1]"
"Last year, my father passed away. He was my best friend.","Last year, my father passed away.Oh goodness, I am so sorry to hear that. Was it sudden?Yeah, he developed a stage 4 glioma in his brain that could not be removed.That is awful and very sorry you had to go through that. I work at a cancer hospital so I can't imagine going through that with a loved one.","Last year, my father passed away.Yeah, he developed a stage 4 glioma in his brain that could not be removed.",21,lonely,"[0, 1, 0, 1]"
i feel nostalgic going through old boxes in my basement,"i feel nostalgic going through old boxes in my basementWhat kind of stuff is in there?just old sports uniforms and toys and stuff like thatOh okay, I love going through my old stuff too, it is really fun",i feel nostalgic going through old boxes in my basementjust old sports uniforms and toys and stuff like that,13,sentimental,"[0, 1, 0, 1]"
I have plans so go to the beach with my wife for a week next month.,I have plans so go to the beach with my wife for a week next monthThat sounds so fun!I cant wait! we have been looking forward to going back since our honeymoon.I hope you both have tons of fun!Thank you. We plan on it!,I have plans so go to the beach with my wife for a week next monthI cant wait! we have been looking forward to going back since our honeymoon.Thank you. We plan on it!,15,excited,"[0, 1, 0, 1, 0]"
I'm happy to be alive!,"I'm so glad my health is goodthat's great! I'm glad to hear that. we often take our health for granted.We do, and don't do enough to take care of iti'm one of those people. Eat junk food even though i know it's not good for meAh, it'll catch up to you :(","I'm so glad my health is goodWe do, and don't do enough to take care of itAh, it'll catch up to you :(",6,joyful,"[0, 1, 0, 1, 0]"
"I made a mistake at work. It was something simple that I overlooked, and it embarrassed me in front of my coworkers.","Oh man. I can't believe I made that mistake at work today.Uh OH what happenedI was giving a presentation on the project that I'm working on, and I overlooked something simple.... one of my coworkers called me out on it. How embarrassing.Oh no, well mistakes do happen, it will be behind you in a few daysI certainly hope so. The sooner everyone forgets about this, the better.Exactly good luckThank you, I'm just glad it was at the end of the presentation so I was able to get out of there shortly after.","Oh man. I can't believe I made that mistake at work today.I was giving a presentation on the project that I'm working on, and I overlooked something simple.... one of my coworkers called me out on it. How embarrassing.I certainly hope so. The sooner everyone forgets about this, the better.Thank you, I'm just glad it was at the end of the presentation so I was able to get out of there shortly after.",26,embarrassed,"[0, 1, 0, 1, 0, 1, 0]"
"""I feel a sense of the """"Good Ole Days"""" when I see something old""",I love to see old stuff from when I was a kidOh yeah? What kind of old stuff?Old metal lunch boxes like Charlies Angels speed buggy ectI always liked those old lunch boxes myself. Do you have a favorite?Hong Kong Phooey lolNice! I loved that show when I was a kid. I never had the lunch box though.,I love to see old stuff from when I was a kidOld metal lunch boxes like Charlies Angels speed buggy ectHong Kong Phooey lol,31,nostalgic,"[0, 1, 0, 1, 0, 1]"
